Index,RESPONSE
19622,0.5091536352406869
19623,0.4150379114844274
19624,0.5787817819900443
19625,0.3837910856403843
19626,0.38258725191748266
19627,0.461954830004979
19628,0.31236524899645396
19629,0.5398538328874163
19630,0.34126429822850485
19631,0.3646029112252249
19632,0.5029835540979941
19633,0.3067933604497034
19634,0.5006611091330793
19635,0.35374354329336394
19636,0.4968087575705102
19637,0.30657503215877563
19638,0.3910996866904712
19639,0.3183499463790772
19640,0.3608459611750217
19641,0.2948872312432737
19642,0.419865956884507
19643,0.22618390210047898
19644,0.49530275090312037
19645,0.3761306936604089
19646,0.2707743054693561
19647,0.49530275090312037
19648,0.49444356559680036
19649,0.35575144828521466
19650,0.3274112329066844
19651,0.4771095556343289
19652,0.41750392353791665
19653,0.3015676285078866
19654,0.34856262845619435
19655,0.5370323162588998
19656,0.49530275090312037
19657,0.217651005321804
19658,0.49530275090312037
19659,0.49530275090312037
19660,0.5642856853267089
19661,0.49530275090312037
19662,0.4146460862975858
19663,0.2497747152316984
19664,0.30908751063484613
19665,0.32742798672955686
19666,0.5681933055345953
19667,0.2767348827925986
19668,0.4651214230140808
19669,0.5316934276810789
19670,0.3747754771391307
19671,0.4079951672913558
19672,0.45043606128609065
19673,0.2788500850518871
19674,0.3102162523813423
19675,0.49530275090312037
19676,0.2973399224539452
19677,0.49530275090312037
19678,0.33695522011417944
19679,0.2927615004076327
19680,0.31279296940212453
19681,0.4918156771453395
19682,0.3465418613503276
19683,0.3999497864406325
19684,0.4198760719845909
19685,0.3152662520247672
19686,0.2691733462041818
19687,0.5245496967391293
19688,0.49530275090312037
19689,0.4004651630999293
19690,0.2574089805908545
19691,0.49530275090312037
19692,0.27365005356783123
19693,0.3907323951250036
19694,0.3837741553200375
19695,0.4766570249145749
19696,0.30249538410028587
19697,0.5696176550848591
19698,0.3625395315040937
19699,0.38481625535505193
19700,0.4488586756570929
19701,0.29928467640585743
19702,0.4718315314569399
19703,0.4393177914401846
19704,0.37379950442602466
19705,0.49530275090312037
19706,0.38527251279985836
19707,0.2972339958973516
19708,0.283262333563826
19709,0.49530275090312037
19710,0.49530275090312037
19711,0.31429187077453663
19712,0.27714173397590486
19713,0.35000871159611074
19714,0.38247560106179157
19715,0.29119574823053873
19716,0.4650765108412702
19717,0.2685151474891549
19718,0.49530275090312037
19719,0.4073844332019577
19720,0.32857129066622887
19721,0.5251871546374741
19722,0.49530275090312037
19723,0.2832105494398807
19724,0.49530275090312037
19725,0.5058659832917399
19726,0.27263774254972006
19727,0.5285803884329421
19728,0.34351138695127903
19729,0.21626599590207435
19730,0.46913805978430206
19731,0.5157445346234131
19732,0.28230818534616
19733,0.3897782353384674
19734,0.24786760720940676
19735,0.3834149650822244
19736,0.3633817738596029
19737,0.49530275090312037
19738,0.4465519030660179
19739,0.5505646990795433
19740,0.49530275090312037
19741,0.49530275090312037
19742,0.437144928624666
19743,0.3602088614057937
19744,0.32853791196519894
19745,0.21954107803549688
19746,0.46899265769523246
19747,0.49530275090312037
19748,0.49530275090312037
19749,0.49988349221523753
19750,0.3525194798403672
19751,0.4541664160854881
19752,0.27686066480727395
19753,0.5846537797744065
19754,0.35540858090012484
19755,0.39006054072012625
19756,0.44855940180485343
19757,0.573338158649837
19758,0.3466380519064836
19759,0.23966990438336633
19760,0.4941419908386562
19761,0.4308324838579752
19762,0.478723151731912
19763,0.4228680857013517
19764,0.20542856392268768
19765,0.4974251462260576
19766,0.2824631396416823
19767,0.24658663963960412
19768,0.40096700134849206
19769,0.4474816671378958
19770,0.4426519485164419
19771,0.44413152569928493
19772,0.3328177881432711
19773,0.26675463870176885
19774,0.49530275090312037
19775,0.34214933861488595
19776,0.39289851678549903
19777,0.32576763602314435
19778,0.4163453611978778
19779,0.49530275090312037
19780,0.4518967031270546
19781,0.19669293165185514
19782,0.2536357202613891
19783,0.36681794804630224
19784,0.5181273662155377
19785,0.4951420945260515
19786,0.5481747968931086
19787,0.4951420945260515
19788,0.40794808461146237
19789,0.4951420945260515
19790,0.34640965766731346
19791,0.340190736863145
19792,0.5258417214977931
19793,0.35835763998266884
19794,0.5549159858015821
19795,0.31003767950614125
19796,0.2528440200763096
19797,0.49653836161383824
19798,0.3718454182376673
19799,0.3443286623303564
19800,0.5741134792449032
19801,0.4951420945260515
19802,0.5600620533025344
19803,0.34802429641897037
19804,0.4951420945260515
19805,0.44488332084579596
19806,0.45457954037694565
19807,0.42353267121923854
19808,0.4126811227368665
19809,0.275689441394709
19810,0.37007096594888983
19811,0.5234432154499515
19812,0.44637666446258295
19813,0.5295624781521265
19814,0.5126346240872534
19815,0.4733500890178384
19816,0.4412558665435264
19817,0.41224537328297445
19818,0.5517448758038984
19819,0.5568129780326714
19820,0.4799419711333867
19821,0.4460735464802172
19822,0.3861737732774058
19823,0.548993502638838
19824,0.5504438365179806
19825,0.29129263639385444
19826,0.42535066500896
19827,0.4951420945260515
19828,0.5201505645237872
19829,0.31030023082080066
19830,0.5570219533576314
19831,0.5526206109780583
19832,0.34242463617551194
19833,0.3423802769873031
19834,0.17522348345515165
19835,0.3500567821735205
19836,0.3379011738328075
19837,0.5359026252507905
19838,0.3090772968651731
19839,0.29484372701053885
19840,0.34382765306107665
19841,0.5052411983933393
19842,0.4217314873341281
19843,0.2723130210065794
19844,0.3007022411057966
19845,0.40912968157822255
19846,0.4951420945260515
19847,0.4972667249743899
19848,0.3275361317768165
19849,0.37482031236342495
19850,0.2993431319534481
19851,0.5579573229414281
19852,0.390678662929696
19853,0.4951420945260515
19854,0.404054064153321
19855,0.34896699517647944
19856,0.554037167587696
19857,0.19677662814965513
19858,0.4869012228811209
19859,0.3074202611856184
19860,0.4927014890927072
19861,0.2982031065204263
19862,0.3660755854043903
19863,0.5030030148711833
19864,0.39308815010227216
19865,0.3227429271844664
19866,0.34458722370438644
19867,0.5778389520334936
19868,0.5052654463003745
19869,0.4951420945260515
19870,0.47807911099583306
19871,0.4951420945260515
19872,0.3676758919593843
19873,0.36855738465696253
19874,0.34130105395310406
19875,0.40640357859846205
19876,0.2477483081014642
19877,0.4951420945260515
19878,0.4703717151987259
19879,0.5656028257133064
19880,0.4107087736933679
19881,0.3621693426278133
19882,0.4951420945260515
19883,0.35402449603068303
19884,0.2684400324883792
19885,0.2552786677739886
19886,0.36708145512400714
19887,0.5445871590498194
19888,0.3859562109087168
19889,0.44127752252382424
19890,0.3160347394396457
19891,0.45564327901032237
19892,0.2924990247798108
19893,0.5140684901615367
19894,0.276918864234943
19895,0.3351758528353027
19896,0.596588913964816
19897,0.4951420945260515
19898,0.3128850943016746
19899,0.29407379461136235
19900,0.5810981598030971
19901,0.361464731417531
19902,0.5246510419551044
19903,0.4951420945260515
19904,0.5180582805497925
19905,0.3196853048961688
19906,0.4951420945260515
19907,0.2378787209518292
19908,0.5234777264581448
19909,0.5535164313062098
19910,0.23246487348145345
19911,0.5256246688870418
19912,0.49666992116124303
19913,0.3072219805540682
19914,0.5803723680063829
19915,0.3253168086033677
19916,0.5007354913834164
19917,0.28045602333020264
19918,0.3281283629709798
19919,0.37343693658378635
19920,0.4951420945260515
19921,0.375804028164011
19922,0.30984747975809196
19923,0.3244687931745698
19924,0.30649495046064174
19925,0.3057840581472708
19926,0.3745744183985859
19927,0.4951420945260515
19928,0.35965334658439607
19929,0.39082390315161236
19930,0.4951420945260515
19931,0.352214635803106
19932,0.30773496373586323
19933,0.5399212155138456
19934,0.4972743150711084
19935,0.4661847439528381
19936,0.5813451465999999
19937,0.354397253629154
19938,0.24623485688977184
19939,0.4972743150711084
19940,0.36146254090766805
19941,0.400915422034334
19942,0.4972743150711084
19943,0.5593870199546651
19944,0.4595022715992451
19945,0.5804633696746714
19946,0.4678022841908326
19947,0.4438688541499423
19948,0.2949935551498438
19949,0.5220568880092629
19950,0.41948737825279175
19951,0.5055758686495957
19952,0.44081984673182695
19953,0.41356550436727163
19954,0.3711598102652265
19955,0.2717918731778527
19956,0.23864345460289307
19957,0.49530275090312037
19958,0.37132024938926683
19959,0.25871656871801535
19960,0.49530275090312037
19961,0.4086210770687299
19962,0.4192082522625006
19963,0.49530275090312037
19964,0.2762467674518642
19965,0.34059327662910555
19966,0.3882147323199338
19967,0.2229634047603393
19968,0.49530275090312037
19969,0.32922872815762455
19970,0.31485993980183374
19971,0.5311849875814793
19972,0.49530275090312037
19973,0.3244890675589724
19974,0.40663390666247
19975,0.26549577894566184
19976,0.3844086669738035
19977,0.3662544609970498
19978,0.2761748297288992
19979,0.40932592109320814
19980,0.42584912597950647
19981,0.5957703737964934
19982,0.49530275090312037
19983,0.46931394005906485
19984,0.42846492112049134
19985,0.49530275090312037
19986,0.5031533308240452
19987,0.269998456499962
19988,0.2516297389276726
19989,0.28451105207031235
19990,0.2836144297843314
19991,0.3619384618404481
19992,0.49530275090312037
19993,0.29132311254510773
19994,0.3703645381265195
19995,0.49530275090312037
19996,0.5560487404862989
19997,0.5843757220776516
19998,0.28821485942265646
19999,0.30347062787516493
20000,0.38793652525708916
20001,0.2821030557502424
20002,0.5306353584108122
20003,0.4990276376013474
20004,0.38260105650640774
20005,0.31220385442915155
20006,0.2990116478137551
20007,0.4636142612412295
20008,0.4972743150711084
20009,0.4524504825706813
20010,0.4876013025181741
20011,0.5415266602486479
20012,0.39832232042786925
20013,0.4972743150711084
20014,0.3082513744213936
20015,0.40893190618237246
20016,0.4910109347210109
20017,0.3355602647846462
20018,0.3560072987862862
20019,0.31214862448492203
20020,0.5119918832201257
20021,0.4425302242823916
20022,0.5971580702008241
20023,0.3853272129821041
20024,0.31988864541054196
20025,0.23715084471170375
20026,0.49530275090312037
20027,0.28987698523363814
20028,0.3599489263540698
20029,0.49530275090312037
20030,0.5049264915549504
20031,0.3348368479110706
20032,0.3646479976534357
20033,0.2634926511061163
20034,0.49530275090312037
20035,0.450699003116287
20036,0.33346870012943725
20037,0.40181785156111666
20038,0.34995067769482757
20039,0.4761238448933554
20040,0.5358414198925667
20041,0.5242370275739029
20042,0.4972743150711084
20043,0.5981192363085198
20044,0.23467434812678006
20045,0.33065258587432905
20046,0.4623382072209062
20047,0.39645549534635643
20048,0.48587112707663976
20049,0.3695877806675583
20050,0.4581096210404596
20051,0.426238494418604
20052,0.49530275090312037
20053,0.373961103075129
20054,0.3862863191791163
20055,0.3427575350958999
20056,0.4769621022876862
20057,0.49530275090312037
20058,0.34330285027607077
20059,0.34987245448256843
20060,0.3652959693281981
20061,0.5332098859423765
20062,0.40846013402084935
20063,0.49530275090312037
20064,0.30344912559003945
20065,0.34995968896548724
20066,0.5006245807058194
20067,0.38492733076419244
20068,0.49530275090312037
20069,0.27932880298279394
20070,0.5025979459634877
20071,0.3917264454013595
20072,0.27750237502759556
20073,0.49530275090312037
20074,0.34774556921922906
20075,0.34579412585048175
20076,0.39202918064766706
20077,0.5817145660647894
20078,0.15314267438985665
20079,0.24417329001706053
20080,0.40673390941957693
20081,0.29579662053102257
20082,0.19614014782157568
20083,0.5215840104403402
20084,0.27972126254524576
20085,0.49530275090312037
20086,0.4972807185639547
20087,0.49530275090312037
20088,0.4396269539538217
20089,0.5198296902127203
20090,0.49530275090312037
20091,0.41111929655568713
20092,0.430220184192902
20093,0.4315142382015307
20094,0.3094489640212024
20095,0.2957236657006238
20096,0.31802663298946604
20097,0.4826715179629939
20098,0.49530275090312037
20099,0.27813243891937106
20100,0.5507378810227804
20101,0.37869927453504176
20102,0.26327903646552714
20103,0.439903137343186
20104,0.49530275090312037
20105,0.2649020393793767
20106,0.49530275090312037
20107,0.4192258571301284
20108,0.285095114638672
20109,0.49530275090312037
20110,0.4672033698970198
20111,0.323080868451153
20112,0.34728171236822325
20113,0.49530275090312037
20114,0.49530275090312037
20115,0.5580565143091545
20116,0.5406598830306274
20117,0.33714599519656885
20118,0.49530275090312037
20119,0.33506343644849224
20120,0.42437226291833957
20121,0.354645092596585
20122,0.49530275090312037
20123,0.47263507946291894
20124,0.49530275090312037
20125,0.45319661385649984
20126,0.3245831588914696
20127,0.44954783483439686
20128,0.5423488869656692
20129,0.2935364671873306
20130,0.49530275090312037
20131,0.49530275090312037
20132,0.36181253233641253
20133,0.2478394738710751
20134,0.32303128909874324
20135,0.5705625263262304
20136,0.3565738614862211
20137,0.44617786416410793
20138,0.38241375863581817
20139,0.49530275090312037
20140,0.3222656556092054
20141,0.4175691906654317
20142,0.5441421855212051
20143,0.3813796396139822
20144,0.23487634191082526
20145,0.38596314927976666
20146,0.5647399535285311
20147,0.49530275090312037
20148,0.49530275090312037
20149,0.34798935330670183
20150,0.5859369933553412
20151,0.3057123488558004
20152,0.5710002501235844
20153,0.36327495264092585
20154,0.4744636394986809
20155,0.2749775397519324
20156,0.5137817024723248
20157,0.5278339958955941
20158,0.3711781354268821
20159,0.3713541237786959
20160,0.29954809519614173
20161,0.27674234912614276
20162,0.4951420945260515
20163,0.5203882754709154
20164,0.34440779508443947
20165,0.5221024283911029
20166,0.45356609235581585
20167,0.40828022178429324
20168,0.4951420945260515
20169,0.5443103873980799
20170,0.3392166418446867
20171,0.39866306098615545
20172,0.40045879128554057
20173,0.35051210281043915
20174,0.5234373300076214
20175,0.34963348723208804
20176,0.33511051214345033
20177,0.548297618055221
20178,0.2949126547068608
20179,0.34721171718628613
20180,0.5063333717262243
20181,0.4253092259654153
20182,0.5779898550361827
20183,0.31646794046670707
20184,0.5412368540133113
20185,0.3703999446749717
20186,0.45612817871214373
20187,0.41847204324714016
20188,0.28045366968040036
20189,0.4972743150711084
20190,0.26198955655439937
20191,0.37213986463741366
20192,0.3810582946941034
20193,0.523949439973281
20194,0.38955247046823965
20195,0.33511548841582695
20196,0.40969266420894307
20197,0.3266146459248665
20198,0.496215257978527
20199,0.35001718814213495
20200,0.3239822287996558
20201,0.37175012073387204
20202,0.4951420945260515
20203,0.36922989576864745
20204,0.3192923895893419
20205,0.3628438169336806
20206,0.5313082581049131
20207,0.5653282046061087
20208,0.5473109972242721
20209,0.5505003981131359
20210,0.4951420945260515
20211,0.32778448755852274
20212,0.4951420945260515
20213,0.2710870509596093
20214,0.2995281923711375
20215,0.47955228590985466
20216,0.4556400772747768
20217,0.38791267411983876
20218,0.37372795586493174
20219,0.5624284339274673
20220,0.3642034031699704
20221,0.575718761556979
20222,0.4951420945260515
20223,0.3833229965567277
20224,0.5989746464613778
20225,0.5755146174688904
20226,0.5709393605496539
